Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
26.77	159.18	0.088	0.082	0.006	0.088	1.643	4.43680e-3
26.78	159.18	0.088	0.082	0.006	0.088	1.643	4.45398e-3
26.78	159.17	0.088	0.082	0.006	0.088	1.643	4.47116e-3
26.78	159.17	0.088	0.082	0.006	0.088	1.643	4.48588e-3
26.78	159.16	0.088	0.082	0.006	0.088	1.643	4.48833e-3
26.78	159.16	0.088	0.082	0.006	0.088	1.643	4.49324e-3
26.78	159.15	0.088	0.082	0.006	0.088	1.643	4.49079e-3
26.78	159.15	0.088	0.082	0.006	0.088	1.643	4.49815e-3
26.79	159.14	0.088	0.082	0.006	0.088	1.643	4.50796e-3
26.79	159.14	0.088	0.082	0.006	0.088	1.643	4.51533e-3
26.79	159.13	0.088	0.082	0.006	0.088	1.643	4.52760e-3
26.79	159.13	0.088	0.082	0.006	0.088	1.643	4.53987e-3
26.79	159.12	0.088	0.082	0.006	0.088	1.643	4.55214e-3
26.79	159.12	0.088	0.082	0.006	0.088	1.643	4.55950e-3
26.80	159.11	0.088	0.082	0.006	0.088	1.643	4.56931e-3
26.80	159.11	0.088	0.082	0.006	0.088	1.643	4.58369e-3
26.80	159.10	0.088	0.082	0.006	0.088	1.643	4.59454e-3
26.80	159.10	0.088	0.082	0.006	0.088	1.643	4.60434e-3
26.80	159.09	0.088	0.082	0.006	0.088	1.643	4.61801e-3
26.81	159.09	0.088	0.082	0.006	0.088	1.643	4.63312e-3
26.81	159.08	0.088	0.082	0.006	0.088	1.643	4.65275e-3
26.81	159.08	0.088	0.082	0.006	0.088	1.642	4.66256e-3
26.81	159.07	0.088	0.082	0.006	0.088	1.642	4.66747e-3
26.81	159.07	0.088	0.082	0.006	0.088	1.642	4.67974e-3
26.81	159.06	0.088	0.082	0.006	0.088	1.642	4.68956e-3
26.82	159.06	0.088	0.082	0.006	0.088	1.642	4.69447e-3
26.82	159.05	0.088	0.082	0.006	0.088	1.642	4.70183e-3
26.82	159.05	0.088	0.082	0.006	0.088	1.642	4.70674e-3
26.82	159.04	0.088	0.082	0.006	0.088	1.642	4.72392e-3
26.82	159.04	0.088	0.082	0.006	0.088	1.642	4.73619e-3
26.82	159.03	0.088	0.082	0.006	0.088	1.642	4.74355e-3
26.83	159.03	0.088	0.082	0.006	0.088	1.642	4.74846e-3
26.83	159.02	0.088	0.082	0.006	0.088	1.642	4.75336e-3
26.83	159.02	0.088	0.082	0.006	0.088	1.642	4.76272e-3
26.83	159.01	0.088	0.082	0.006	0.088	1.642	4.77106e-3
26.83	159.01	0.088	0.082	0.006	0.088	1.642	4.79067e-3
26.83	159.00	0.088	0.082	0.006	0.088	1.642	4.80685e-3
26.83	159.00	0.088	0.082	0.006	0.088	1.642	4.82453e-3
26.84	158.99	0.088	0.082	0.006	0.088	1.642	4.83435e-3
26.84	158.99	0.088	0.082	0.006	0.088	1.642	4.83435e-3
26.84	158.98	0.088	0.082	0.006	0.088	1.642	4.83435e-3
26.84	158.98	0.088	0.082	0.006	0.088	1.642	4.82944e-3
26.84	158.97	0.088	0.082	0.006	0.088	1.642	4.82698e-3
26.84	158.97	0.088	0.082	0.006	0.088	1.642	4.82207e-3
26.85	158.96	0.088	0.082	0.006	0.088	1.642	4.81717e-3
26.85	158.96	0.088	0.082	0.006	0.088	1.642	4.81471e-3
26.85	158.95	0.088	0.082	0.006	0.088	1.642	4.80980e-3
26.85	158.95	0.088	0.082	0.006	0.088	1.642	4.79704e-3
26.85	158.94	0.088	0.082	0.006	0.088	1.642	4.79067e-3
26.86	158.94	0.088	0.082	0.006	0.088	1.642	4.78086e-3
26.86	158.93	0.088	0.082	0.006	0.088	1.642	4.77742e-3
26.86	158.93	0.088	0.082	0.006	0.088	1.642	4.77300e-3
26.86	158.92	0.088	0.082	0.006	0.088	1.642	4.75582e-3
26.86	158.92	0.088	0.082	0.006	0.088	1.642	4.74110e-3
26.86	158.91	0.088	0.082	0.006	0.088	1.642	4.71901e-3
26.87	158.91	0.088	0.082	0.006	0.088	1.642	4.70919e-3
26.87	158.90	0.088	0.082	0.006	0.088	1.642	4.69447e-3
26.87	158.90	0.088	0.082	0.006	0.088	1.642	4.68220e-3
26.87	158.89	0.088	0.082	0.006	0.088	1.642	4.66951e-3
26.87	158.89	0.088	0.082	0.006	0.088	1.642	4.65338e-3
26.87	158.88	0.088	0.082	0.006	0.088	1.642	4.63622e-3
26.88	158.88	0.088	0.082	0.006	0.088	1.642	4.62047e-3
26.88	158.88	0.088	0.082	0.006	0.088	1.642	4.60613e-3
26.88	158.87	0.088	0.082	0.006	0.088	1.642	4.59140e-3
26.88	158.87	0.088	0.082	0.006	0.088	1.641	4.57668e-3
26.88	158.86	0.088	0.082	0.006	0.088	1.641	4.56195e-3
26.88	158.86	0.088	0.082	0.006	0.088	1.641	4.54723e-3
26.88	158.85	0.088	0.082	0.006	0.088	1.641	4.53217e-3
26.89	158.85	0.088	0.082	0.006	0.088	1.641	4.50627e-3
26.89	158.84	0.088	0.082	0.006	0.088	1.641	4.47441e-3
26.89	158.84	0.088	0.082	0.006	0.088	1.641	4.45861e-3
26.89	158.83	0.088	0.082	0.006	0.088	1.641	4.43435e-3
26.89	158.83	0.088	0.082	0.006	0.088	1.641	4.41226e-3
26.89	158.82	0.088	0.082	0.006	0.088	1.641	4.38281e-3
26.90	158.82	0.088	0.082	0.006	0.088	1.641	4.35314e-3
26.90	158.81	0.088	0.082	0.006	0.088	1.641	4.33465e-3
26.90	158.81	0.088	0.082	0.006	0.088	1.641	4.31014e-3
26.90	158.80	0.088	0.082	0.006	0.088	1.641	4.28939e-3
26.90	158.80	0.088	0.082	0.006	0.088	1.641	4.26011e-3
26.91	158.79	0.088	0.082	0.006	0.088	1.641	4.23802e-3
26.91	158.79	0.088	0.082	0.006	0.088	1.641	4.20598e-3
26.91	158.78	0.088	0.082	0.006	0.088	1.641	4.17038e-3
26.91	158.78	0.088	0.082	0.006	0.088	1.641	4.14097e-3
26.91	158.77	0.088	0.082	0.006	0.088	1.641	4.10790e-3
26.91	158.77	0.088	0.082	0.006	0.088	1.641	4.08588e-3
26.92	158.76	0.088	0.082	0.006	0.088	1.641	4.06625e-3
26.92	158.76	0.088	0.082	0.006	0.088	1.641	4.04167e-3
26.92	158.75	0.088	0.082	0.006	0.088	1.641	4.01102e-3
26.92	158.75	0.088	0.082	0.006	0.088	1.641	3.98651e-3
26.92	158.74	0.088	0.082	0.006	0.088	1.641	3.96075e-3
26.92	158.74	0.088	0.082	0.006	0.088	1.641	3.93618e-3
26.93	158.73	0.088	0.082	0.006	0.088	1.641	3.91414e-3
26.93	158.73	0.088	0.082	0.006	0.088	1.641	3.88598e-3
26.93	158.72	0.088	0.082	0.006	0.088	1.641	3.86392e-3
26.93	158.72	0.088	0.082	0.006	0.088	1.641	3.84794e-3
26.93	158.71	0.088	0.082	0.006	0.088	1.641	3.82095e-3
26.93	158.71	0.088	0.082	0.006	0.088	1.641	3.80017e-3
26.93	158.70	0.088	0.082	0.006	0.088	1.641	3.77566e-3
26.94	158.70	0.088	0.082	0.006	0.088	1.641	3.75229e-3
26.94	158.69	0.088	0.082	0.006	0.088	1.641	3.72775e-3
26.94	158.69	0.088	0.082	0.006	0.088	1.641	3.70700e-3
26.94	158.68	0.088	0.082	0.006	0.088	1.641	3.68494e-3
26.94	158.68	0.088	0.082	0.006	0.088	1.641	3.67136e-3
26.94	158.67	0.088	0.082	0.006	0.088	1.641	3.65909e-3
26.95	158.67	0.088	0.082	0.006	0.088	1.641	3.63836e-3
26.95	158.66	0.088	0.082	0.006	0.088	1.641	3.63100e-3
26.95	158.66	0.088	0.082	0.006	0.088	1.641	3.61740e-3
26.95	158.65	0.088	0.082	0.006	0.088	1.641	3.60759e-3
26.95	158.65	0.088	0.082	0.006	0.088	1.641	3.60158e-3
26.96	158.64	0.088	0.082	0.006	0.088	1.641	3.59178e-3
26.96	158.64	0.088	0.082	0.006	0.088	1.641	3.58087e-3
26.96	158.63	0.088	0.082	0.006	0.088	1.641	3.57706e-3
26.96	158.63	0.088	0.082	0.006	0.088	1.641	3.55745e-3
26.96	158.62	0.088	0.082	0.006	0.088	1.641	3.54166e-3
26.96	158.62	0.088	0.082	0.006	0.088	1.640	3.52803e-3
26.97	158.61	0.088	0.082	0.006	0.088	1.640	3.51332e-3
26.97	158.61	0.088	0.082	0.006	0.088	1.640	3.49999e-3
26.97	158.60	0.088	0.082	0.006	0.088	1.640	3.49615e-3
26.97	158.60	0.088	0.082	0.006	0.088	1.640	3.49370e-3
26.97	158.59	0.088	0.082	0.006	0.088	1.640	3.49018e-3
26.97	158.59	0.088	0.082	0.006	0.088	1.640	3.49616e-3
26.98	158.58	0.088	0.082	0.006	0.088	1.640	3.49370e-3
26.98	158.58	0.088	0.082	0.006	0.088	1.640	3.49999e-3
26.98	158.57	0.088	0.082	0.006	0.088	1.640	3.50596e-3
26.98	158.57	0.088	0.082	0.006	0.088	1.640	3.49891e-3
26.98	158.56	0.088	0.082	0.006	0.088	1.640	3.49647e-3
26.98	158.56	0.088	0.082	0.006	0.088	1.640	3.49371e-3
26.98	158.55	0.088	0.082	0.006	0.088	1.640	3.49264e-3
26.99	158.55	0.088	0.082	0.006	0.088	1.640	3.50351e-3
26.99	158.54	0.088	0.082	0.006	0.088	1.640	3.50137e-3
26.99	158.54	0.088	0.082	0.006	0.088	1.640	3.50381e-3
26.99	158.53	0.088	0.082	0.006	0.088	1.640	3.50627e-3
26.99	158.53	0.088	0.082	0.006	0.088	1.640	3.51117e-3
26.99	158.52	0.088	0.082	0.006	0.088	1.640	3.52559e-3
27.00	158.52	0.088	0.082	0.006	0.088	1.640	3.52451e-3
27.00	158.51	0.088	0.082	0.006	0.088	1.640	3.52314e-3
27.00	158.51	0.088	0.082	0.006	0.088	1.640	3.52588e-3
27.00	158.50	0.088	0.082	0.006	0.088	1.640	3.53078e-3
27.00	158.50	0.088	0.082	0.006	0.088	1.640	3.55039e-3
27.01	158.49	0.088	0.082	0.006	0.088	1.640	3.56018e-3
27.01	158.49	0.088	0.082	0.006	0.088	1.640	3.57244e-3
27.01	158.48	0.088	0.082	0.006	0.088	1.640	3.58714e-3
27.01	158.48	0.088	0.082	0.006	0.088	1.640	3.59694e-3
27.01	158.47	0.088	0.082	0.006	0.088	1.640	3.61899e-3
27.01	158.47	0.088	0.082	0.006	0.088	1.640	3.62879e-3
27.02	158.46	0.088	0.082	0.006	0.088	1.640	3.64349e-3
27.02	158.46	0.088	0.082	0.006	0.088	1.640	3.66064e-3
27.02	158.45	0.088	0.082	0.006	0.088	1.640	3.67555e-3
27.02	158.45	0.088	0.082	0.006	0.088	1.640	3.70361e-3
27.02	158.44	0.088	0.082	0.006	0.088	1.640	3.72696e-3
27.02	158.44	0.088	0.082	0.006	0.088	1.640	3.75620e-3
27.03	158.43	0.088	0.082	0.006	0.088	1.640	3.78071e-3
27.03	158.43	0.088	0.082	0.006	0.088	1.640	3.80275e-3
27.03	158.42	0.088	0.082	0.006	0.088	1.640	3.82726e-3
27.03	158.42	0.088	0.082	0.006	0.088	1.640	3.84696e-3
27.03	158.41	0.088	0.082	0.006	0.088	1.640	3.87997e-3
27.03	158.41	0.088	0.082	0.006	0.088	1.640	3.90572e-3
27.03	158.40	0.088	0.082	0.006	0.088	1.640	3.92527e-3
27.04	158.40	0.088	0.082	0.006	0.088	1.640	3.94733e-3
27.04	158.39	0.088	0.082	0.006	0.088	1.640	3.96940e-3
27.04	158.39	0.088	0.082	0.006	0.088	1.640	4.00246e-3
27.04	158.38	0.088	0.082	0.006	0.088	1.640	4.03551e-3
27.04	158.38	0.088	0.082	0.006	0.088	1.640	4.05755e-3
27.04	158.37	0.088	0.082	0.006	0.088	1.640	4.07349e-3
27.05	158.37	0.088	0.082	0.006	0.088	1.640	4.09917e-3
27.05	158.36	0.088	0.082	0.006	0.088	1.640	4.12612e-3
27.05	158.36	0.088	0.082	0.006	0.088	1.640	4.15432e-3
27.05	158.35	0.088	0.082	0.006	0.088	1.640	4.17998e-3
27.05	158.35	0.088	0.082	0.006	0.088	1.639	4.20447e-3
27.06	158.34	0.088	0.082	0.006	0.088	1.639	4.23012e-3
27.06	158.34	0.088	0.082	0.006	0.088	1.639	4.25948e-3
27.06	158.33	0.088	0.082	0.006	0.088	1.639	4.28527e-3
27.06	158.33	0.088	0.082	0.006	0.088	1.639	4.30977e-3
27.06	158.32	0.088	0.082	0.006	0.088	1.639	4.34048e-3
27.06	158.32	0.088	0.082	0.006	0.088	1.639	4.37098e-3
27.07	158.31	0.088	0.082	0.006	0.088	1.639	4.41262e-3
27.07	158.31	0.088	0.082	0.006	0.088	1.639	4.44065e-3
27.07	158.30	0.088	0.082	0.006	0.088	1.639	4.46973e-3
27.07	158.30	0.088	0.082	0.006	0.088	1.639	4.50183e-3
27.07	158.29	0.088	0.082	0.006	0.088	1.639	4.53749e-3
27.07	158.29	0.088	0.082	0.006	0.088	1.639	4.56933e-3
27.08	158.28	0.088	0.082	0.006	0.088	1.639	4.58507e-3
27.08	158.28	0.088	0.082	0.006	0.088	1.639	4.60673e-3
27.08	158.27	0.088	0.082	0.006	0.088	1.639	4.63891e-3
27.08	158.27	0.088	0.082	0.006	0.088	1.639	4.67462e-3
27.08	158.26	0.088	0.082	0.006	0.088	1.639	4.71136e-3
27.08	158.26	0.088	0.082	0.006	0.088	1.639	4.73685e-3
27.08	158.25	0.088	0.082	0.006	0.088	1.639	4.77064e-3
27.09	158.25	0.088	0.082	0.006	0.088	1.639	4.80734e-3
27.09	158.24	0.088	0.082	0.006	0.088	1.639	4.84209e-3
27.09	158.24	0.088	0.082	0.006	0.088	1.639	4.88766e-3
27.09	158.23	0.088	0.082	0.006	0.088	1.639	4.91950e-3
27.09	158.23	0.088	0.082	0.006	0.088	1.639	4.95717e-3
27.09	158.22	0.088	0.082	0.006	0.088	1.639	4.99817e-3
27.10	158.22	0.088	0.082	0.006	0.088	1.639	5.03242e-3
27.10	158.21	0.088	0.082	0.006	0.088	1.639	5.06667e-3
27.10	158.21	0.088	0.082	0.006	0.088	1.639	5.09113e-3
27.10	158.20	0.088	0.082	0.006	0.088	1.639	5.11805e-3
27.10	158.20	0.088	0.082	0.006	0.088	1.639	5.16208e-3
27.11	158.19	0.088	0.082	0.006	0.088	1.639	5.19633e-3
27.11	158.19	0.088	0.082	0.006	0.088	1.639	5.22324e-3
27.11	158.18	0.088	0.082	0.006	0.088	1.639	5.25505e-3
27.11	158.18	0.088	0.082	0.006	0.088	1.639	5.28518e-3
27.11	158.17	0.088	0.082	0.006	0.088	1.639	5.32109e-3
27.11	158.17	0.088	0.082	0.006	0.088	1.639	5.34803e-3
27.12	158.16	0.088	0.082	0.006	0.088	1.639	5.36843e-3
27.12	158.16	0.088	0.082	0.006	0.088	1.639	5.39450e-3
27.12	158.15	0.088	0.082	0.006	0.088	1.639	5.42386e-3
27.12	158.15	0.088	0.082	0.006	0.088	1.639	5.45566e-3
27.12	158.14	0.088	0.082	0.006	0.088	1.639	5.49390e-3
27.12	158.14	0.088	0.082	0.006	0.088	1.638	5.52644e-3
27.13	158.13	0.088	0.082	0.006	0.088	1.638	5.55576e-3
27.13	158.13	0.088	0.082	0.006	0.088	1.638	5.58435e-3
27.13	158.12	0.088	0.082	0.006	0.088	1.638	5.60979e-3
27.13	158.12	0.088	0.082	0.006	0.088	1.638	5.64404e-3
27.13	158.11	0.088	0.082	0.006	0.088	1.638	5.67095e-3
27.13	158.11	0.088	0.082	0.006	0.088	1.638	5.70520e-3
27.13	158.10	0.088	0.082	0.006	0.088	1.638	5.73211e-3
27.14	158.10	0.088	0.082	0.006	0.088	1.638	5.76147e-3
27.14	158.09	0.088	0.082	0.006	0.088	1.638	5.79082e-3
27.14	158.09	0.088	0.082	0.006	0.088	1.638	5.81774e-3
27.14	158.08	0.088	0.082	0.006	0.088	1.638	5.85199e-3
27.14	158.08	0.088	0.082	0.006	0.088	1.638	5.87531e-3
27.14	158.07	0.088	0.082	0.006	0.088	1.638	5.89307e-3
27.15	158.07	0.088	0.082	0.006	0.088	1.638	5.91261e-3
27.15	158.06	0.088	0.082	0.006	0.088	1.638	5.93886e-3
27.15	158.06	0.088	0.082	0.006	0.088	1.638	5.97186e-3
27.15	158.05	0.088	0.082	0.006	0.088	1.638	6.00612e-3
27.15	158.05	0.088	0.082	0.006	0.088	1.638	6.02201e-3
27.16	158.04	0.088	0.082	0.006	0.088	1.638	6.04216e-3
27.16	158.04	0.088	0.082	0.006	0.088	1.638	6.06660e-3
27.16	158.03	0.088	0.082	0.006	0.088	1.638	6.09534e-3
27.16	158.03	0.088	0.082	0.006	0.088	1.638	6.11865e-3
27.16	158.02	0.088	0.082	0.006	0.088	1.638	6.13448e-3
27.16	158.02	0.088	0.082	0.006	0.088	1.638	6.15215e-3
27.17	158.01	0.088	0.082	0.006	0.088	1.638	6.16926e-3
27.17	158.01	0.088	0.082	0.006	0.088	1.638	6.19070e-3
27.17	158.00	0.088	0.082	0.006	0.088	1.638	6.19804e-3
27.17	158.00	0.088	0.082	0.006	0.088	1.638	6.21326e-3
27.17	157.99	0.088	0.082	0.006	0.088	1.638	6.23769e-3
27.17	157.99	0.088	0.082	0.006	0.088	1.638	6.26160e-3
27.18	157.98	0.088	0.082	0.006	0.088	1.638	6.28362e-3
27.18	157.98	0.088	0.082	0.006	0.088	1.638	6.29392e-3
27.18	157.97	0.088	0.082	0.006	0.088	1.637	6.30613e-3
27.18	157.97	0.088	0.082	0.006	0.088	1.637	6.32620e-3
27.18	157.96	0.088	0.082	0.006	0.088	1.637	6.35014e-3
27.18	157.96	0.088	0.082	0.006	0.088	1.637	6.36968e-3
27.18	157.95	0.088	0.082	0.006	0.088	1.637	6.39119e-3
27.19	157.95	0.088	0.082	0.006	0.088	1.637	6.40097e-3
27.19	157.94	0.088	0.082	0.006	0.088	1.637	6.41124e-3
27.19	157.94	0.088	0.082	0.006	0.088	1.637	6.42686e-3
27.19	157.93	0.088	0.082	0.006	0.088	1.637	6.43908e-3
27.19	157.93	0.088	0.082	0.006	0.088	1.637	6.46012e-3
27.19	157.92	0.088	0.082	0.006	0.088	1.637	6.47281e-3
27.20	157.92	0.088	0.082	0.006	0.088	1.637	6.48457e-3
27.20	157.91	0.088	0.082	0.006	0.088	1.637	6.51145e-3
27.20	157.91	0.088	0.082	0.006	0.088	1.637	6.52167e-3
27.20	157.90	0.088	0.082	0.006	0.088	1.637	6.52856e-3
27.20	157.90	0.088	0.082	0.006	0.088	1.637	6.52946e-3
27.21	157.89	0.088	0.082	0.006	0.088	1.637	6.52946e-3
27.21	157.89	0.088	0.082	0.006	0.088	1.637	6.54656e-3
27.21	157.88	0.088	0.082	0.006	0.088	1.637	6.55389e-3
27.21	157.88	0.088	0.082	0.006	0.088	1.637	6.56767e-3
27.21	157.87	0.088	0.082	0.006	0.088	1.637	6.56810e-3
27.21	157.87	0.088	0.082	0.006	0.088	1.637	6.57011e-3
27.22	157.86	0.088	0.082	0.006	0.088	1.637	6.57343e-3
27.22	157.86	0.088	0.082	0.006	0.088	1.637	6.57343e-3
27.22	157.85	0.088	0.082	0.006	0.088	1.637	6.58809e-3
27.22	157.85	0.088	0.082	0.006	0.088	1.637	6.59053e-3
27.22	157.84	0.088	0.082	0.006	0.088	1.637	6.59542e-3
27.22	157.84	0.088	0.082	0.006	0.088	1.637	6.59542e-3
27.23	157.83	0.088	0.082	0.006	0.088	1.637	6.59542e-3
27.23	157.83	0.088	0.082	0.006	0.088	1.637	6.60030e-3
27.23	157.82	0.088	0.082	0.006	0.088	1.637	6.60274e-3
27.23	157.82	0.088	0.082	0.006	0.088	1.636	6.60274e-3
27.23	157.81	0.088	0.082	0.006	0.088	1.636	6.59541e-3
27.23	157.81	0.088	0.082	0.006	0.088	1.636	6.59383e-3
27.23	157.80	0.088	0.082	0.006	0.088	1.636	6.60072e-3
27.24	157.80	0.088	0.082	0.006	0.088	1.636	6.60603e-3
27.24	157.79	0.088	0.082	0.006	0.088	1.636	6.60762e-3
27.24	157.79	0.088	0.082	0.006	0.088	1.636	6.60518e-3
27.24	157.78	0.088	0.082	0.006	0.088	1.636	6.60762e-3
27.24	157.78	0.088	0.082	0.006	0.088	1.636	6.61496e-3
27.24	157.77	0.088	0.082	0.006	0.088	1.636	6.60603e-3
27.25	157.77	0.088	0.082	0.006	0.088	1.636	6.59828e-3
27.25	157.76	0.088	0.082	0.006	0.088	1.636	6.57918e-3
27.25	157.76	0.088	0.082	0.006	0.088	1.636	6.56697e-3
27.25	157.75	0.088	0.082	0.006	0.088	1.636	6.56653e-3
27.25	157.75	0.088	0.082	0.006	0.088	1.636	6.55721e-3
27.26	157.74	0.088	0.082	0.006	0.088	1.636	6.55477e-3
27.26	157.74	0.088	0.082	0.006	0.088	1.636	6.54456e-3
27.26	157.73	0.088	0.082	0.006	0.088	1.636	6.53524e-3
27.26	157.73	0.088	0.082	0.006	0.088	1.636	6.52547e-3
27.26	157.72	0.088	0.082	0.006	0.088	1.636	6.52014e-3
27.26	157.72	0.088	0.082	0.006	0.088	1.636	6.51571e-3
27.27	157.71	0.088	0.082	0.006	0.088	1.636	6.51327e-3
27.27	157.71	0.088	0.082	0.006	0.088	1.636	6.51526e-3
27.27	157.70	0.088	0.082	0.006	0.088	1.636	6.50595e-3
27.27	157.70	0.088	0.082	0.006	0.088	1.636	6.49374e-3
27.27	157.69	0.088	0.082	0.006	0.088	1.636	6.47955e-3
27.27	157.69	0.088	0.082	0.006	0.088	1.636	6.47223e-3
27.28	157.68	0.088	0.082	0.006	0.088	1.636	6.46932e-3
27.28	157.68	0.088	0.082	0.006	0.088	1.636	6.45956e-3
27.28	157.67	0.088	0.082	0.006	0.088	1.636	6.44294e-3
27.28	157.67	0.088	0.082	0.006	0.088	1.636	6.43318e-3
27.28	157.66	0.088	0.082	0.006	0.088	1.635	6.42294e-3
27.28	157.66	0.088	0.082	0.006	0.088	1.635	6.41561e-3
27.28	157.65	0.088	0.082	0.006	0.088	1.635	6.39901e-3
27.29	157.65	0.088	0.082	0.006	0.088	1.635	6.38292e-3
27.29	157.64	0.088	0.082	0.006	0.088	1.635	6.37706e-3
27.29	157.64	0.088	0.082	0.006	0.088	1.635	6.36679e-3
27.29	157.63	0.088	0.082	0.006	0.088	1.635	6.34726e-3
27.29	157.63	0.088	0.082	0.006	0.088	1.635	6.32580e-3
27.29	157.62	0.088	0.082	0.006	0.088	1.635	6.30487e-3
27.30	157.62	0.088	0.082	0.006	0.088	1.635	6.28780e-3
27.30	157.61	0.088	0.082	0.006	0.088	1.635	6.27316e-3
27.30	157.61	0.088	0.082	0.006	0.088	1.635	6.25503e-3
27.30	157.60	0.088	0.082	0.006	0.088	1.635	6.24229e-3
27.30	157.60	0.088	0.082	0.006	0.088	1.635	6.21543e-3
27.31	157.59	0.088	0.082	0.006	0.088	1.635	6.19645e-3
27.31	157.59	0.088	0.082	0.006	0.088	1.635	6.17560e-3
27.31	157.58	0.088	0.082	0.006	0.088	1.635	6.16097e-3
27.31	157.58	0.088	0.082	0.006	0.088	1.635	6.15609e-3
27.31	157.57	0.088	0.082	0.006	0.088	1.635	6.14146e-3
27.31	157.57	0.088	0.082	0.006	0.088	1.635	6.12926e-3
27.32	157.56	0.088	0.082	0.006	0.088	1.635	6.11951e-3
27.32	157.56	0.088	0.082	0.006	0.088	1.635	6.10487e-3
27.32	157.55	0.088	0.082	0.006	0.088	1.635	6.08780e-3
27.32	157.55	0.088	0.082	0.006	0.088	1.635	6.07073e-3
27.32	157.54	0.088	0.082	0.006	0.088	1.635	6.05365e-3
27.32	157.54	0.088	0.082	0.006	0.088	1.635	6.03783e-3
27.33	157.53	0.088	0.082	0.006	0.088	1.635	6.02258e-3
27.33	157.53	0.088	0.082	0.006	0.088	1.635	6.00305e-3
27.33	157.52	0.088	0.082	0.006	0.088	1.635	5.98169e-3
27.33	157.52	0.088	0.082	0.006	0.088	1.635	5.95976e-3
27.33	157.51	0.088	0.082	0.006	0.088	1.635	5.92871e-3
27.33	157.51	0.088	0.082	0.006	0.088	1.635	5.90679e-3
27.33	157.50	0.088	0.082	0.006	0.088	1.634	5.88665e-3
27.34	157.50	0.088	0.082	0.006	0.088	1.634	5.86829e-3
27.34	157.49	0.088	0.082	0.006	0.088	1.634	5.84146e-3
27.34	157.49	0.088	0.082	0.006	0.088	1.634	5.80975e-3
27.34	157.48	0.088	0.082	0.006	0.088	1.634	5.78536e-3
27.34	157.48	0.088	0.082	0.006	0.088	1.634	5.76341e-3
27.34	157.47	0.088	0.082	0.006	0.088	1.634	5.74878e-3
27.35	157.47	0.088	0.082	0.006	0.088	1.634	5.72195e-3
27.35	157.46	0.088	0.082	0.006	0.088	1.634	5.70487e-3
27.35	157.46	0.088	0.082	0.006	0.088	1.634	5.68292e-3
27.35	157.45	0.088	0.082	0.006	0.088	1.634	5.65609e-3
27.35	157.45	0.088	0.082	0.006	0.088	1.634	5.63801e-3
27.36	157.44	0.088	0.082	0.006	0.088	1.634	5.61193e-3
27.36	157.44	0.088	0.082	0.006	0.088	1.634	5.59001e-3
27.36	157.43	0.088	0.082	0.006	0.088	1.634	5.56734e-3
27.36	157.43	0.088	0.082	0.006	0.088	1.634	5.53170e-3
27.36	157.42	0.088	0.082	0.006	0.088	1.634	5.50975e-3
27.36	157.42	0.088	0.082	0.006	0.088	1.634	5.48292e-3
27.37	157.41	0.088	0.082	0.006	0.088	1.634	5.45520e-3
27.37	157.41	0.088	0.082	0.006	0.088	1.634	5.42673e-3
27.37	157.40	0.088	0.082	0.006	0.088	1.634	5.39263e-3
27.37	157.40	0.088	0.082	0.006	0.088	1.634	5.36747e-3
27.37	157.39	0.088	0.082	0.006	0.088	1.634	5.33658e-3
27.37	157.39	0.088	0.082	0.006	0.088	1.634	5.30163e-3
27.38	157.38	0.088	0.082	0.006	0.088	1.634	5.25859e-3
27.38	157.38	0.088	0.082	0.006	0.088	1.634	5.21962e-3
27.38	157.37	0.088	0.082	0.006	0.088	1.634	5.17490e-3
27.38	157.37	0.088	0.082	0.006	0.088	1.634	5.13100e-3
27.38	157.36	0.088	0.082	0.006	0.088	1.634	5.08558e-3
27.38	157.36	0.088	0.082	0.006	0.088	1.634	5.04904e-3
27.38	157.35	0.088	0.082	0.006	0.088	1.634	5.01646e-3
27.39	157.35	0.088	0.082	0.006	0.088	1.634	4.98963e-3
27.39	157.34	0.088	0.082	0.006	0.088	1.634	4.96374e-3
27.39	157.34	0.088	0.082	0.006	0.088	1.634	4.93207e-3
27.39	157.33	0.088	0.082	0.006	0.088	1.634	4.90433e-3
27.39	157.33	0.088	0.082	0.006	0.088	1.634	4.86775e-3
27.39	157.32	0.088	0.082	0.006	0.088	1.634	4.84190e-3
27.40	157.32	0.088	0.082	0.006	0.088	1.633	4.81998e-3
27.40	157.31	0.088	0.082	0.006	0.088	1.633	4.79415e-3
27.40	157.31	0.088	0.082	0.006	0.088	1.633	4.76392e-3
27.40	157.30	0.088	0.082	0.006	0.088	1.633	4.73225e-3
27.40	157.30	0.088	0.082	0.006	0.088	1.633	4.69670e-3
27.41	157.29	0.088	0.082	0.006	0.088	1.633	4.66158e-3
